id	name	url	pictureURL
50	Gothminister	http://www.last.fm/music/Gothminister	http://userserve-ak.last.fm/serve/252/23255695.jpg
51	Duran Duran	http://www.last.fm/music/Duran+Duran	http://userserve-ak.last.fm/serve/252/155668.jpg
52	Morcheeba	http://www.last.fm/music/Morcheeba	http://userserve-ak.last.fm/serve/252/46005111.png
53	Air	http://www.last.fm/music/Air	http://userserve-ak.last.fm/serve/252/251119.jpg
54	Hooverphonic	http://www.last.fm/music/Hooverphonic	http://userserve-ak.last.fm/serve/252/40553471.png
55	Kylie Minogue	http://www.last.fm/music/Kylie+Minogue	http://userserve-ak.last.fm/serve/252/12740835.jpg
56	Daft Punk	http://www.last.fm/music/Daft+Punk	http://userserve-ak.last.fm/serve/252/10923145.png
57	Thievery Corporation	http://www.last.fm/music/Thievery+Corporation	http://userserve-ak.last.fm/serve/252/50633735.png
58	Goldfrapp	http://www.last.fm/music/Goldfrapp	http://userserve-ak.last.fm/serve/252/36460899.png
59	New Order	http://www.last.fm/music/New+Order	http://userserve-ak.last.fm/serve/252/6650979.jpg
60	Matt Bianco	http://www.last.fm/music/Matt+Bianco	http://userserve-ak.last.fm/serve/252/369674.jpg
